visitor_id,test_group,converted,order_value,profit
2319,A - Control,False,0.0,0.0
2320,A - Control,False,0.0,0.0
2321,B - Variation,False,0.0,0.0
2322,B - Variation,False,0.0,0.0
2323,B - Variation,False,0.0,0.0
2324,A - Control,False,0.0,0.0
2325,B - Variation,False,0.0,0.0
2326,B - Variation,False,0.0,0.0
2327,B - Variation,False,0.0,0.0
2328,A - Control,False,0.0,0.0
2329,B - Variation,False,0.0,0.0
2330,A - Control,False,0.0,0.0
2331,A - Control,False,0.0,0.0
2332,A - Control,False,0.0,0.0
2333,B - Variation,False,0.0,0.0
2334,B - Variation,False,0.0,0.0
2335,A - Control,False,0.0,0.0
2336,A - Control,False,0.0,0.0
2337,A - Control,False,0.0,0.0
2338,A - Control,False,0.0,0.0
2339,A - Control,False,0.0,0.0
2340,A - Control,False,0.0,0.0
2341,B - Variation,False,0.0,0.0
2342,A - Control,False,0.0,0.0
2343,A - Control,False,0.0,0.0
2344,A - Control,False,0.0,0.0
2345,B - Variation,False,0.0,0.0
2346,B - Variation,False,0.0,0.0
2347,B - Variation,False,0.0,0.0
2348,A - Control,False,0.0,0.0
2349,B - Variation,False,0.0,0.0
2350,A - Control,False,0.0,0.0
2351,B - Variation,False,0.0,0.0
2352,B - Variation,False,0.0,0.0
2353,B - Variation,False,0.0,0.0
2354,B - Variation,False,0.0,0.0
2355,B - Variation,False,0.0,0.0
2356,A - Control,False,0.0,0.0
2357,B - Variation,False,0.0,0.0
2358,A - Control,False,0.0,0.0
2359,B - Variation,False,0.0,0.0
2360,A - Control,False,0.0,0.0
2361,A - Control,False,0.0,0.0
2362,A - Control,False,0.0,0.0
2363,A - Control,False,0.0,0.0
2364,A - Control,False,0.0,0.0
2365,B - Variation,False,0.0,0.0
2366,A - Control,False,0.0,0.0
2367,A - Control,False,0.0,0.0
2368,B - Variation,False,0.0,0.0
2369,A - Control,False,0.0,0.0
2370,B - Variation,False,0.0,0.0
2371,B - Variation,False,0.0,0.0
2372,B - Variation,False,0.0,0.0
2373,B - Variation,False,0.0,0.0
2374,A - Control,False,0.0,0.0
2375,B - Variation,False,0.0,0.0
2376,A - Control,False,0.0,0.0
2377,A - Control,False,0.0,0.0
2378,B - Variation,False,0.0,0.0
2379,A - Control,False,0.0,0.0
2380,B - Variation,False,0.0,0.0
2381,B - Variation,False,0.0,0.0
2382,B - Variation,False,0.0,0.0
2383,B - Variation,False,0.0,0.0
2384,A - Control,False,0.0,0.0
2385,A - Control,False,0.0,0.0
2386,B - Variation,False,0.0,0.0
2387,A - Control,False,0.0,0.0
2388,B - Variation,False,0.0,0.0
2389,B - Variation,False,0.0,0.0
2390,B - Variation,False,0.0,0.0
2391,A - Control,False,0.0,0.0
2392,A - Control,False,0.0,0.0
2393,A - Control,False,0.0,0.0
2394,A - Control,False,0.0,0.0
2395,B - Variation,False,0.0,0.0
2396,A - Control,False,0.0,0.0
2397,A - Control,False,0.0,0.0
2398,A - Control,False,0.0,0.0
2399,B - Variation,False,0.0,0.0
2400,B - Variation,False,0.0,0.0
2401,A - Control,False,0.0,0.0
2402,A - Control,False,0.0,0.0
2403,A - Control,False,0.0,0.0
2404,A - Control,False,0.0,0.0
2405,B - Variation,False,0.0,0.0
2406,B - Variation,False,0.0,0.0
2407,A - Control,False,0.0,0.0
2408,A - Control,False,0.0,0.0
2409,B - Variation,False,0.0,0.0
2410,A - Control,False,0.0,0.0
2411,B - Variation,False,0.0,0.0
2412,A - Control,False,0.0,0.0
2413,A - Control,False,0.0,0.0
2414,A - Control,False,0.0,0.0
2415,B - Variation,False,0.0,0.0
2416,B - Variation,False,0.0,0.0
2417,A - Control,False,0.0,0.0
2418,A - Control,False,0.0,0.0
2419,A - Control,False,0.0,0.0
2420,A - Control,False,0.0,0.0
2421,A - Control,False,0.0,0.0
2422,A - Control,False,0.0,0.0
2423,B - Variation,False,0.0,0.0
2424,A - Control,False,0.0,0.0
2425,A - Control,False,0.0,0.0
2426,B - Variation,False,0.0,0.0
2427,A - Control,False,0.0,0.0
2428,B - Variation,False,0.0,0.0
2429,A - Control,False,0.0,0.0
2430,B - Variation,False,0.0,0.0
2431,B - Variation,False,0.0,0.0
2432,B - Variation,False,0.0,0.0
2433,B - Variation,False,0.0,0.0
2434,A - Control,False,0.0,0.0
2435,B - Variation,False,0.0,0.0
2436,A - Control,False,0.0,0.0
2437,A - Control,False,0.0,0.0
2438,A - Control,False,0.0,0.0
2439,B - Variation,False,0.0,0.0
2440,A - Control,False,0.0,0.0
2441,B - Variation,False,0.0,0.0
2442,B - Variation,False,0.0,0.0
2443,B - Variation,True,295.0,71.8
2444,B - Variation,False,0.0,0.0
2445,A - Control,False,0.0,0.0
2446,A - Control,False,0.0,0.0
2447,A - Control,False,0.0,0.0
2448,A - Control,False,0.0,0.0
2449,A - Control,False,0.0,0.0
2450,A - Control,False,0.0,0.0
2451,A - Control,False,0.0,0.0
2452,B - Variation,False,0.0,0.0
2453,B - Variation,False,0.0,0.0
2454,A - Control,False,0.0,0.0
2455,B - Variation,False,0.0,0.0
2456,A - Control,False,0.0,0.0
2457,A - Control,False,0.0,0.0
2458,B - Variation,False,0.0,0.0
2459,A - Control,False,0.0,0.0
2460,A - Control,False,0.0,0.0
2461,B - Variation,False,0.0,0.0
2462,B - Variation,False,0.0,0.0
2463,B - Variation,False,0.0,0.0
2464,B - Variation,False,0.0,0.0
2465,B - Variation,False,0.0,0.0
2466,A - Control,False,0.0,0.0
2467,A - Control,False,0.0,0.0
2468,A - Control,False,0.0,0.0
2469,A - Control,False,0.0,0.0
2470,B - Variation,False,0.0,0.0
2471,A - Control,False,0.0,0.0
2472,B - Variation,False,0.0,0.0
2473,B - Variation,False,0.0,0.0
2474,B - Variation,False,0.0,0.0
2475,B - Variation,False,0.0,0.0
2476,B - Variation,False,0.0,0.0
2477,A - Control,False,0.0,0.0
2478,B - Variation,False,0.0,0.0
2479,A - Control,False,0.0,0.0
2480,B - Variation,False,0.0,0.0
2481,A - Control,False,0.0,0.0
2482,B - Variation,False,0.0,0.0
2483,B - Variation,False,0.0,0.0
2484,A - Control,False,0.0,0.0
2485,A - Control,False,0.0,0.0
2486,B - Variation,False,0.0,0.0
2487,A - Control,False,0.0,0.0
2488,B - Variation,False,0.0,0.0
2489,B - Variation,False,0.0,0.0
2490,A - Control,False,0.0,0.0
2491,A - Control,False,0.0,0.0
2492,A - Control,False,0.0,0.0
2493,B - Variation,False,0.0,0.0
2494,A - Control,True,293.2,70.0
2495,B - Variation,False,0.0,0.0
2496,A - Control,False,0.0,0.0
2497,B - Variation,False,0.0,0.0
2498,B - Variation,False,0.0,0.0
2499,B - Variation,False,0.0,0.0
2500,A - Control,False,0.0,0.0
2501,B - Variation,False,0.0,0.0
2502,B - Variation,False,0.0,0.0
2503,B - Variation,False,0.0,0.0
2504,B - Variation,False,0.0,0.0
2505,A - Control,False,0.0,0.0
2506,A - Control,False,0.0,0.0
2507,B - Variation,True,295.0,71.8
2508,A - Control,False,0.0,0.0
2509,B - Variation,False,0.0,0.0
2510,B - Variation,False,0.0,0.0
2511,A - Control,False,0.0,0.0
2512,B - Variation,False,0.0,0.0
2513,A - Control,False,0.0,0.0
2514,B - Variation,False,0.0,0.0
2515,B - Variation,False,0.0,0.0
2516,B - Variation,False,0.0,0.0
2517,A - Control,False,0.0,0.0
2518,A - Control,False,0.0,0.0
2519,B - Variation,False,0.0,0.0
2520,B - Variation,False,0.0,0.0
2521,B - Variation,False,0.0,0.0
2522,A - Control,False,0.0,0.0
2523,A - Control,False,0.0,0.0
2524,A - Control,False,0.0,0.0
2525,B - Variation,True,295.0,71.8
2526,A - Control,False,0.0,0.0
2527,A - Control,False,0.0,0.0
2528,B - Variation,False,0.0,0.0
2529,A - Control,False,0.0,0.0
2530,B - Variation,False,0.0,0.0
2531,B - Variation,False,0.0,0.0
2532,B - Variation,False,0.0,0.0
2533,A - Control,False,0.0,0.0
2534,A - Control,False,0.0,0.0
2535,B - Variation,False,0.0,0.0
2536,B - Variation,False,0.0,0.0
2537,B - Variation,False,0.0,0.0
2538,A - Control,False,0.0,0.0
2539,B - Variation,False,0.0,0.0
2540,B - Variation,False,0.0,0.0
2541,B - Variation,False,0.0,0.0
2542,B - Variation,False,0.0,0.0
2543,B - Variation,False,0.0,0.0
2544,B - Variation,False,0.0,0.0
2545,A - Control,False,0.0,0.0
2546,A - Control,False,0.0,0.0
2547,A - Control,False,0.0,0.0
2548,A - Control,False,0.0,0.0
2549,A - Control,False,0.0,0.0
2550,A - Control,False,0.0,0.0
2551,A - Control,False,0.0,0.0
2552,A - Control,False,0.0,0.0
2553,B - Variation,False,0.0,0.0
2554,B - Variation,False,0.0,0.0
2555,A - Control,False,0.0,0.0
2556,B - Variation,False,0.0,0.0
2557,B - Variation,False,0.0,0.0
2558,A - Control,False,0.0,0.0
2559,A - Control,False,0.0,0.0
2560,B - Variation,False,0.0,0.0
2561,B - Variation,False,0.0,0.0
2562,B - Variation,False,0.0,0.0
2563,A - Control,False,0.0,0.0
2564,A - Control,False,0.0,0.0
2565,A - Control,False,0.0,0.0
2566,A - Control,False,0.0,0.0
2567,A - Control,False,0.0,0.0
2568,A - Control,False,0.0,0.0
2569,B - Variation,False,0.0,0.0
2570,B - Variation,False,0.0,0.0
2571,A - Control,False,0.0,0.0
2572,B - Variation,False,0.0,0.0
2573,A - Control,False,0.0,0.0
2574,A - Control,False,0.0,0.0
2575,A - Control,False,0.0,0.0
2576,B - Variation,False,0.0,0.0
2577,B - Variation,False,0.0,0.0
2578,B - Variation,False,0.0,0.0
2579,A - Control,False,0.0,0.0
2580,B - Variation,False,0.0,0.0
2581,A - Control,False,0.0,0.0
2582,B - Variation,False,0.0,0.0
2583,B - Variation,False,0.0,0.0
2584,A - Control,False,0.0,0.0
2585,B - Variation,False,0.0,0.0
2586,B - Variation,False,0.0,0.0
2587,A - Control,False,0.0,0.0
2588,B - Variation,False,0.0,0.0
2589,A - Control,False,0.0,0.0
2590,B - Variation,False,0.0,0.0
2591,B - Variation,False,0.0,0.0
2592,B - Variation,False,0.0,0.0
2593,B - Variation,False,0.0,0.0
2594,B - Variation,False,0.0,0.0
2595,A - Control,False,0.0,0.0
2596,B - Variation,False,0.0,0.0
2597,A - Control,False,0.0,0.0
2598,A - Control,False,0.0,0.0
2599,A - Control,False,0.0,0.0
2600,A - Control,False,0.0,0.0
2601,B - Variation,False,0.0,0.0
2602,A - Control,False,0.0,0.0
2603,B - Variation,False,0.0,0.0
2604,A - Control,False,0.0,0.0
2605,A - Control,False,0.0,0.0
2606,B - Variation,False,0.0,0.0
2607,A - Control,False,0.0,0.0
2608,A - Control,False,0.0,0.0
2609,B - Variation,False,0.0,0.0
2610,A - Control,False,0.0,0.0
2611,B - Variation,False,0.0,0.0
2612,A - Control,False,0.0,0.0
2613,A - Control,False,0.0,0.0
2614,B - Variation,False,0.0,0.0
2615,A - Control,False,0.0,0.0
2616,A - Control,False,0.0,0.0
2617,A - Control,False,0.0,0.0
2618,A - Control,False,0.0,0.0
2619,B - Variation,False,0.0,0.0
2620,A - Control,False,0.0,0.0
2621,B - Variation,False,0.0,0.0
2622,B - Variation,False,0.0,0.0
2623,A - Control,False,0.0,0.0
2624,B - Variation,False,0.0,0.0
2625,A - Control,False,0.0,0.0
2626,B - Variation,False,0.0,0.0
2627,A - Control,False,0.0,0.0
2628,B - Variation,False,0.0,0.0
2629,A - Control,True,293.2,70.0
2630,A - Control,False,0.0,0.0
2631,B - Variation,False,0.0,0.0
2632,B - Variation,False,0.0,0.0
2633,A - Control,False,0.0,0.0
2634,A - Control,False,0.0,0.0
2635,B - Variation,False,0.0,0.0
2636,B - Variation,False,0.0,0.0
2637,B - Variation,False,0.0,0.0
2638,B - Variation,False,0.0,0.0
2639,B - Variation,False,0.0,0.0
2640,B - Variation,False,0.0,0.0
2641,A - Control,False,0.0,0.0
2642,A - Control,False,0.0,0.0
2643,B - Variation,False,0.0,0.0
2644,B - Variation,False,0.0,0.0
2645,A - Control,False,0.0,0.0
2646,A - Control,False,0.0,0.0
2647,B - Variation,False,0.0,0.0
2648,B - Variation,False,0.0,0.0
2649,A - Control,False,0.0,0.0
2650,A - Control,False,0.0,0.0
2651,A - Control,False,0.0,0.0
2652,A - Control,False,0.0,0.0
2653,A - Control,False,0.0,0.0
2654,A - Control,False,0.0,0.0
2655,B - Variation,False,0.0,0.0
2656,A - Control,False,0.0,0.0
2657,B - Variation,False,0.0,0.0
2658,B - Variation,False,0.0,0.0
2659,A - Control,False,0.0,0.0
2660,B - Variation,False,0.0,0.0
2661,A - Control,False,0.0,0.0
2662,B - Variation,False,0.0,0.0
2663,A - Control,False,0.0,0.0
2664,B - Variation,False,0.0,0.0
2665,B - Variation,False,0.0,0.0
2666,A - Control,False,0.0,0.0
2667,A - Control,False,0.0,0.0
2668,B - Variation,False,0.0,0.0
2669,B - Variation,False,0.0,0.0
2670,A - Control,False,0.0,0.0
2671,B - Variation,False,0.0,0.0
2672,A - Control,False,0.0,0.0
2673,B - Variation,False,0.0,0.0
2674,A - Control,False,0.0,0.0
2675,B - Variation,False,0.0,0.0
2676,A - Control,False,0.0,0.0
2677,A - Control,False,0.0,0.0
2678,A - Control,False,0.0,0.0
2679,A - Control,False,0.0,0.0
2680,B - Variation,False,0.0,0.0
2681,A - Control,False,0.0,0.0
2682,B - Variation,False,0.0,0.0
2683,A - Control,False,0.0,0.0
2684,A - Control,False,0.0,0.0
2685,A - Control,False,0.0,0.0
2686,A - Control,False,0.0,0.0
2687,A - Control,False,0.0,0.0
2688,A - Control,False,0.0,0.0
2689,A - Control,False,0.0,0.0
2690,A - Control,False,0.0,0.0
2691,B - Variation,False,0.0,0.0
2692,B - Variation,False,0.0,0.0
2693,A - Control,False,0.0,0.0
2694,A - Control,False,0.0,0.0
2695,B - Variation,False,0.0,0.0
2696,B - Variation,False,0.0,0.0
2697,B - Variation,False,0.0,0.0
2698,A - Control,True,293.2,70.0
2699,B - Variation,False,0.0,0.0
2700,B - Variation,False,0.0,0.0
2701,B - Variation,False,0.0,0.0
2702,B - Variation,False,0.0,0.0
2703,A - Control,False,0.0,0.0
2704,A - Control,False,0.0,0.0
2705,B - Variation,False,0.0,0.0
2706,B - Variation,False,0.0,0.0
2707,A - Control,False,0.0,0.0
2708,A - Control,False,0.0,0.0
2709,A - Control,False,0.0,0.0
2710,A - Control,False,0.0,0.0
2711,B - Variation,False,0.0,0.0
2712,B - Variation,False,0.0,0.0
2713,A - Control,True,293.2,70.0
2714,A - Control,False,0.0,0.0
2715,A - Control,False,0.0,0.0
2716,A - Control,False,0.0,0.0
2717,B - Variation,False,0.0,0.0
2718,B - Variation,False,0.0,0.0
2719,B - Variation,False,0.0,0.0
2720,A - Control,False,0.0,0.0
2721,B - Variation,False,0.0,0.0
2722,B - Variation,False,0.0,0.0
2723,B - Variation,False,0.0,0.0
2724,A - Control,False,0.0,0.0
2725,A - Control,False,0.0,0.0
2726,A - Control,False,0.0,0.0
2727,A - Control,False,0.0,0.0
2728,A - Control,False,0.0,0.0
2729,A - Control,False,0.0,0.0
2730,A - Control,False,0.0,0.0
2731,B - Variation,False,0.0,0.0
2732,A - Control,False,0.0,0.0
2733,A - Control,False,0.0,0.0
2734,B - Variation,False,0.0,0.0
2735,B - Variation,False,0.0,0.0
2736,B - Variation,False,0.0,0.0
2737,B - Variation,False,0.0,0.0
2738,B - Variation,False,0.0,0.0
2739,B - Variation,False,0.0,0.0
2740,A - Control,False,0.0,0.0
2741,A - Control,False,0.0,0.0
2742,A - Control,False,0.0,0.0
2743,A - Control,False,0.0,0.0
2744,A - Control,False,0.0,0.0
2745,B - Variation,False,0.0,0.0
2746,B - Variation,False,0.0,0.0
2747,B - Variation,False,0.0,0.0
2748,A - Control,False,0.0,0.0
2749,B - Variation,False,0.0,0.0
2750,B - Variation,False,0.0,0.0
2751,A - Control,False,0.0,0.0
2752,B - Variation,False,0.0,0.0
2753,A - Control,False,0.0,0.0
2754,A - Control,False,0.0,0.0
2755,B - Variation,False,0.0,0.0
2756,A - Control,False,0.0,0.0
2757,A - Control,False,0.0,0.0
2758,B - Variation,False,0.0,0.0
2759,B - Variation,False,0.0,0.0
2760,A - Control,False,0.0,0.0
2761,A - Control,False,0.0,0.0
2762,A - Control,False,0.0,0.0
2763,B - Variation,False,0.0,0.0
2764,A - Control,False,0.0,0.0
2765,A - Control,False,0.0,0.0
2766,B - Variation,False,0.0,0.0
2767,B - Variation,False,0.0,0.0
2768,A - Control,False,0.0,0.0
2769,B - Variation,False,0.0,0.0
2770,B - Variation,False,0.0,0.0
2771,A - Control,False,0.0,0.0
2772,A - Control,False,0.0,0.0
2773,B - Variation,False,0.0,0.0
2774,A - Control,False,0.0,0.0
2775,B - Variation,True,295.0,71.8
2776,A - Control,False,0.0,0.0
2777,A - Control,False,0.0,0.0
2778,A - Control,False,0.0,0.0
2779,A - Control,True,293.2,70.0
2780,A - Control,False,0.0,0.0
2781,A - Control,False,0.0,0.0
2782,B - Variation,False,0.0,0.0
2783,B - Variation,False,0.0,0.0
2784,B - Variation,False,0.0,0.0
2785,B - Variation,False,0.0,0.0
2786,A - Control,False,0.0,0.0
2787,B - Variation,False,0.0,0.0
2788,A - Control,False,0.0,0.0
2789,B - Variation,False,0.0,0.0
2790,B - Variation,False,0.0,0.0
2791,B - Variation,False,0.0,0.0
2792,B - Variation,False,0.0,0.0
2793,B - Variation,False,0.0,0.0
2794,A - Control,False,0.0,0.0
2795,A - Control,False,0.0,0.0
2796,B - Variation,False,0.0,0.0
2797,A - Control,False,0.0,0.0
2798,B - Variation,False,0.0,0.0
2799,B - Variation,False,0.0,0.0
2800,A - Control,False,0.0,0.0
2801,B - Variation,False,0.0,0.0
2802,B - Variation,False,0.0,0.0
2803,B - Variation,False,0.0,0.0
2804,B - Variation,False,0.0,0.0
2805,B - Variation,False,0.0,0.0
2806,B - Variation,False,0.0,0.0
2807,B - Variation,False,0.0,0.0
2808,A - Control,False,0.0,0.0
2809,A - Control,False,0.0,0.0
2810,B - Variation,False,0.0,0.0
2811,A - Control,False,0.0,0.0
2812,B - Variation,False,0.0,0.0
2813,B - Variation,False,0.0,0.0
2814,A - Control,False,0.0,0.0
2815,B - Variation,False,0.0,0.0
2816,B - Variation,False,0.0,0.0
2817,A - Control,False,0.0,0.0
2818,A - Control,False,0.0,0.0
2819,A - Control,False,0.0,0.0
2820,A - Control,False,0.0,0.0
2821,B - Variation,False,0.0,0.0
2822,A - Control,False,0.0,0.0
2823,B - Variation,False,0.0,0.0
2824,A - Control,False,0.0,0.0
2825,A - Control,False,0.0,0.0
2826,B - Variation,False,0.0,0.0
2827,B - Variation,False,0.0,0.0
2828,A - Control,False,0.0,0.0
2829,A - Control,False,0.0,0.0
2830,A - Control,False,0.0,0.0
2831,A - Control,False,0.0,0.0
2832,B - Variation,False,0.0,0.0
2833,A - Control,False,0.0,0.0
2834,A - Control,False,0.0,0.0
2835,A - Control,False,0.0,0.0
2836,B - Variation,False,0.0,0.0
2837,B - Variation,False,0.0,0.0
2838,A - Control,False,0.0,0.0
2839,B - Variation,False,0.0,0.0
2840,A - Control,False,0.0,0.0
2841,A - Control,False,0.0,0.0
2842,B - Variation,False,0.0,0.0
2843,B - Variation,False,0.0,0.0
2844,B - Variation,False,0.0,0.0
2845,B - Variation,False,0.0,0.0
2846,A - Control,False,0.0,0.0
2847,B - Variation,False,0.0,0.0
2848,A - Control,False,0.0,0.0
2849,B - Variation,False,0.0,0.0
2850,A - Control,False,0.0,0.0
2851,B - Variation,False,0.0,0.0
2852,A - Control,False,0.0,0.0
2853,A - Control,False,0.0,0.0
2854,B - Variation,False,0.0,0.0
2855,A - Control,False,0.0,0.0
2856,B - Variation,False,0.0,0.0
2857,A - Control,False,0.0,0.0
2858,A - Control,False,0.0,0.0
2859,A - Control,False,0.0,0.0
2860,A - Control,False,0.0,0.0
2861,B - Variation,True,295.0,71.8
2862,A - Control,False,0.0,0.0
2863,B - Variation,False,0.0,0.0
2864,B - Variation,False,0.0,0.0
2865,A - Control,False,0.0,0.0
2866,B - Variation,False,0.0,0.0
2867,B - Variation,False,0.0,0.0
2868,B - Variation,False,0.0,0.0
2869,A - Control,False,0.0,0.0
2870,A - Control,False,0.0,0.0
2871,B - Variation,False,0.0,0.0
2872,B - Variation,False,0.0,0.0
2873,B - Variation,False,0.0,0.0
2874,A - Control,False,0.0,0.0
2875,B - Variation,False,0.0,0.0
2876,A - Control,False,0.0,0.0
2877,A - Control,False,0.0,0.0
2878,A - Control,False,0.0,0.0
2879,B - Variation,False,0.0,0.0
2880,A - Control,False,0.0,0.0
2881,A - Control,False,0.0,0.0
2882,B - Variation,False,0.0,0.0
2883,A - Control,False,0.0,0.0
2884,A - Control,False,0.0,0.0
2885,A - Control,False,0.0,0.0
2886,B - Variation,False,0.0,0.0
2887,B - Variation,False,0.0,0.0
2888,A - Control,False,0.0,0.0
2889,B - Variation,False,0.0,0.0
2890,B - Variation,False,0.0,0.0
2891,A - Control,False,0.0,0.0
2892,B - Variation,False,0.0,0.0
2893,B - Variation,False,0.0,0.0
2894,B - Variation,False,0.0,0.0
2895,A - Control,False,0.0,0.0
2896,B - Variation,False,0.0,0.0
2897,B - Variation,False,0.0,0.0
2898,A - Control,False,0.0,0.0
2899,A - Control,False,0.0,0.0
2900,A - Control,False,0.0,0.0
2901,A - Control,False,0.0,0.0
2902,B - Variation,False,0.0,0.0
2903,A - Control,False,0.0,0.0
2904,A - Control,False,0.0,0.0
2905,B - Variation,False,0.0,0.0
2906,A - Control,False,0.0,0.0
2907,B - Variation,False,0.0,0.0
2908,A - Control,False,0.0,0.0
2909,A - Control,False,0.0,0.0
2910,A - Control,False,0.0,0.0
2911,A - Control,False,0.0,0.0
2912,A - Control,False,0.0,0.0
2913,B - Variation,False,0.0,0.0
2914,B - Variation,False,0.0,0.0
2915,A - Control,False,0.0,0.0
2916,B - Variation,False,0.0,0.0
2917,B - Variation,False,0.0,0.0
2918,B - Variation,False,0.0,0.0
2919,A - Control,False,0.0,0.0
2920,A - Control,False,0.0,0.0
2921,A - Control,False,0.0,0.0
2922,B - Variation,False,0.0,0.0
2923,B - Variation,False,0.0,0.0
2924,A - Control,False,0.0,0.0
2925,A - Control,False,0.0,0.0
2926,B - Variation,False,0.0,0.0
2927,B - Variation,False,0.0,0.0
2928,B - Variation,False,0.0,0.0
2929,B - Variation,False,0.0,0.0
2930,A - Control,False,0.0,0.0
2931,B - Variation,False,0.0,0.0
2932,B - Variation,False,0.0,0.0
2933,A - Control,False,0.0,0.0
2934,B - Variation,False,0.0,0.0
2935,B - Variation,False,0.0,0.0
2936,A - Control,False,0.0,0.0
2937,B - Variation,False,0.0,0.0
2938,B - Variation,False,0.0,0.0
2939,B - Variation,False,0.0,0.0
2940,A - Control,False,0.0,0.0
2941,A - Control,False,0.0,0.0
2942,B - Variation,False,0.0,0.0
2943,A - Control,False,0.0,0.0
2944,B - Variation,True,295.0,71.8
2945,B - Variation,False,0.0,0.0
2946,A - Control,False,0.0,0.0
2947,B - Variation,False,0.0,0.0
2948,B - Variation,False,0.0,0.0
2949,A - Control,False,0.0,0.0
2950,B - Variation,False,0.0,0.0
2951,B - Variation,False,0.0,0.0
2952,B - Variation,False,0.0,0.0
2953,B - Variation,False,0.0,0.0
2954,A - Control,False,0.0,0.0
2955,B - Variation,False,0.0,0.0
2956,B - Variation,False,0.0,0.0
2957,B - Variation,False,0.0,0.0
2958,B - Variation,False,0.0,0.0
2959,A - Control,False,0.0,0.0
2960,B - Variation,False,0.0,0.0
2961,A - Control,False,0.0,0.0
2962,A - Control,False,0.0,0.0
2963,A - Control,False,0.0,0.0
2964,B - Variation,False,0.0,0.0
2965,B - Variation,False,0.0,0.0
2966,B - Variation,False,0.0,0.0
2967,B - Variation,False,0.0,0.0
2968,B - Variation,False,0.0,0.0
2969,B - Variation,False,0.0,0.0
2970,A - Control,False,0.0,0.0
2971,A - Control,False,0.0,0.0
2972,A - Control,False,0.0,0.0
2973,B - Variation,False,0.0,0.0
2974,B - Variation,False,0.0,0.0
2975,A - Control,False,0.0,0.0
2976,A - Control,True,293.2,70.0
2977,B - Variation,False,0.0,0.0
2978,A - Control,False,0.0,0.0
2979,B - Variation,False,0.0,0.0
2980,B - Variation,False,0.0,0.0
2981,A - Control,False,0.0,0.0
2982,A - Control,False,0.0,0.0
2983,B - Variation,False,0.0,0.0
2984,B - Variation,False,0.0,0.0
2985,B - Variation,False,0.0,0.0
2986,B - Variation,False,0.0,0.0
2987,A - Control,False,0.0,0.0
2988,B - Variation,False,0.0,0.0
2989,B - Variation,False,0.0,0.0
2990,B - Variation,False,0.0,0.0
2991,A - Control,False,0.0,0.0
2992,B - Variation,False,0.0,0.0
2993,B - Variation,False,0.0,0.0
2994,A - Control,False,0.0,0.0
2995,A - Control,False,0.0,0.0
2996,B - Variation,False,0.0,0.0
2997,A - Control,False,0.0,0.0
2998,A - Control,False,0.0,0.0
2999,A - Control,False,0.0,0.0
3000,B - Variation,False,0.0,0.0
3001,B - Variation,True,295.0,71.8
3002,B - Variation,False,0.0,0.0
3003,A - Control,False,0.0,0.0
3004,B - Variation,False,0.0,0.0
3005,B - Variation,False,0.0,0.0
3006,B - Variation,False,0.0,0.0
3007,B - Variation,False,0.0,0.0
3008,A - Control,False,0.0,0.0
3009,B - Variation,False,0.0,0.0
3010,A - Control,False,0.0,0.0
3011,B - Variation,False,0.0,0.0
3012,A - Control,False,0.0,0.0
3013,A - Control,False,0.0,0.0
3014,A - Control,False,0.0,0.0
3015,B - Variation,False,0.0,0.0
3016,A - Control,False,0.0,0.0
3017,B - Variation,False,0.0,0.0
3018,A - Control,False,0.0,0.0
3019,A - Control,False,0.0,0.0
3020,B - Variation,False,0.0,0.0
3021,A - Control,False,0.0,0.0
3022,A - Control,False,0.0,0.0
3023,B - Variation,False,0.0,0.0
3024,A - Control,False,0.0,0.0
3025,A - Control,False,0.0,0.0
3026,A - Control,False,0.0,0.0
3027,B - Variation,False,0.0,0.0
3028,B - Variation,False,0.0,0.0
3029,B - Variation,False,0.0,0.0
3030,B - Variation,False,0.0,0.0
3031,A - Control,False,0.0,0.0
3032,A - Control,False,0.0,0.0
3033,B - Variation,False,0.0,0.0
3034,A - Control,False,0.0,0.0
3035,A - Control,False,0.0,0.0
3036,A - Control,False,0.0,0.0
3037,A - Control,False,0.0,0.0
3038,B - Variation,False,0.0,0.0
3039,A - Control,False,0.0,0.0
3040,B - Variation,False,0.0,0.0
3041,A - Control,False,0.0,0.0
3042,B - Variation,False,0.0,0.0
3043,A - Control,False,0.0,0.0
3044,A - Control,False,0.0,0.0
3045,B - Variation,False,0.0,0.0
3046,B - Variation,False,0.0,0.0
3047,A - Control,False,0.0,0.0
3048,A - Control,False,0.0,0.0
3049,A - Control,False,0.0,0.0
3050,A - Control,False,0.0,0.0
3051,A - Control,False,0.0,0.0
3052,A - Control,False,0.0,0.0
3053,A - Control,False,0.0,0.0
3054,A - Control,False,0.0,0.0
3055,B - Variation,False,0.0,0.0
3056,B - Variation,False,0.0,0.0
3057,B - Variation,False,0.0,0.0
3058,A - Control,False,0.0,0.0
3059,A - Control,False,0.0,0.0
3060,B - Variation,False,0.0,0.0
3061,A - Control,False,0.0,0.0
3062,A - Control,False,0.0,0.0
3063,B - Variation,False,0.0,0.0
3064,B - Variation,False,0.0,0.0
3065,B - Variation,False,0.0,0.0
3066,A - Control,False,0.0,0.0
3067,A - Control,False,0.0,0.0
3068,B - Variation,False,0.0,0.0
3069,A - Control,False,0.0,0.0
3070,B - Variation,False,0.0,0.0
3071,B - Variation,False,0.0,0.0
3072,B - Variation,False,0.0,0.0
3073,A - Control,False,0.0,0.0
3074,A - Control,False,0.0,0.0
